Tour_ID,High Cost,Higher Cost,Highest Cost,Low Cost,Lower Cost,Normal Cost
tour_idynufedne,0.06700626,0.034127146,3.9600713e-05,0.021230116,0.020342221,0.8572547
tour_id9r3y5moe,0.15616585,0.6183025,0.03655795,0.0027973657,0.014882684,0.17129363
tour_idf6itml6g,0.6040595,0.19008055,0.0022957674,0.01302653,0.0035196664,0.18701795
tour_id99u4znru,0.020676617,0.033093836,3.2710508e-05,0.42876068,0.06121635,0.4562198
tour_idj4i9urbx,0.03158875,0.008824637,5.2923097e-05,0.19213301,0.2964553,0.47094536
tour_ids94pi2qs,0.031560734,0.026739176,4.210393e-05,0.088123426,0.67509174,0.17844287
tour_id9xx2dq4e,0.09700574,0.87012833,0.00034230773,0.0038019796,0.004709886,0.024011739
tour_id9q7cbwf5,0.01988213,0.0047212485,2.9835266e-05,0.2808576,0.29607671,0.39843252
tour_id28uzu8li,0.38051692,0.35195354,0.0048140185,0.0061504063,0.078247145,0.17831796
tour_idf7lvpips,0.017000023,0.005497111,3.903779e-05,0.34321594,0.29153773,0.34271014
tour_id69abaq9f,0.051222652,0.4500019,0.005721893,0.3186424,0.003733316,0.17067786
tour_id20ne7vgg,0.008409866,0.0022617413,3.2231856e-05,0.33979177,0.43662885,0.2128755
tour_ida99j69n7,0.15972035,0.8062542,0.0048400075,0.0006078327,0.0015810345,0.026996577
tour_idzwulen6z,0.006099951,0.0013948944,3.7723887e-06,0.10230995,0.86063063,0.029560812
tour_id82x4wwmo,0.29230678,0.6110304,2.9120241e-05,0.0058788783,0.010702808,0.08005198
tour_idlhvaq2mf,0.24574426,0.014750039,0.000100846526,0.08238429,0.034458462,0.62256205
tour_id8t7kqb9n,0.78318596,0.1129956,0.008473894,0.02094149,0.009047699,0.065355346
tour_idrn7vpcu5,0.03027182,0.004054371,1.6330989e-05,0.2595646,0.1789582,0.52713466
tour_idqk4wakw3,0.1511286,0.7718141,0.0034191275,0.003305098,0.0022277595,0.06810534
tour_id6fa1ag4g,0.23693962,0.10646437,0.00067539146,0.04810267,0.011896388,0.5959215
tour_id8yxycz3h,0.15460621,0.15593168,8.7223e-05,0.08462418,0.015489795,0.5892609
tour_idq3khwer6,0.037330266,0.0070701526,4.147087e-05,0.14856097,0.07740796,0.7295892
tour_idhgharflp,0.04693916,0.120936766,5.0342926e-05,0.007897488,0.01839625,0.80578
tour_idqjzzhcvz,0.22834477,0.098331586,0.6612126,0.0019133239,0.0020041254,0.008193571
tour_id0l0xaktp,0.07176262,0.0060477266,7.5796874e-05,0.1240151,0.022974676,0.7751241
tour_idbg22qq89,0.064701475,0.025133967,0.00012317556,0.16445215,0.10892474,0.63666445
tour_idwkhfwtqp,0.4946778,0.43727174,0.0007137664,0.0013125419,0.001251382,0.06477273
tour_id34dyvoyk,0.1718578,0.008484221,2.050924e-05,0.020127995,0.122450985,0.67705846
tour_id5cfn85zh,0.14898865,0.07170432,7.775294e-05,0.037824478,0.03526926,0.7061356
